,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
0,Hideaki Takanobu,Kayoko Ohtsuki,1.0,17,34,10.757477258212905,1.0,1.4073891625615764
1,Joseph Douglas Horton,Alejandro López-Ortiz,1.0,26,25,11.075040465605952,1.0,0.7523809523809524
2,Siddhartha R. Dalal,Ashish Jain,1.0,19,11,7.494430215031565,1.0,0.8
3,Laurence Melloul,Armando Fox,1.0,21,16,8.034955024502159,1.0,1.1538461538461537
4,Riccardo Bettati,Wei Zhao 0001,1.0,76,25,9.294497679982905,1.0,1.1095238095238096
5,Rutger F. H. Hofman,Ceriel J. H. Jacobs,1.0,16,21,9.828225068035582,1.0,1.2417582417582418
6,Hieu Tat Nguyen,Marcel Worring,1.0,29,21,9.037533407550814,1.0,1.2222222222222223
7,Paolo Pirjanian,Hari Das Nayar,1.0,16,18,8.323122887587735,1.0,0.7012987012987013
8,Richard H. Byrd,Robert B. Schnabel,1.0,52,9,5.575949103146316,1.0,1.2666666666666666
9,Onno J. Boxma,Tetsuya Takine,1.0,63,22,8.769040810858801,1.0,0.38186813186813184
10,Matthew O. Ward,David H. Laidlaw,1.0,31,34,9.517825071724143,1.0,0.4935960591133005
11,Ashish Goel,Adam Meyerson,1.0,16,45,11.79994481787191,1.0,0.2538177339901478
12,Klaus Engel,Thomas Ertl,1.0,60,31,10.244414139506722,1.0,0.7636363636363637
13,David Gareth Evans,Paul Blenkhorn,1.0,6,15,8.282230063296685,1.0,0.9047619047619047
14,Kieron O'Hara,Simon Buckingham Shum,1.0,30,22,10.596234653074733,1.0,0.8595959595959596
15,Torsten Braun,Jochen H. Schiller,1.0,59,11,6.942156705699469,1.0,0.40476190476190477
16,Rafael Corchuelo,Antonio Ruiz Cortés,1.0,9,16,8.213923595622743,1.0,0.6428571428571428
17,Jingtao Yao,Yiyu Yao,1.0,31,22,9.025936648977904,1.0,0.7838235294117647
18,Hristo Djidjev,Imrich Vrto,1.0,68,23,9.129672468908728,1.0,0.43859649122807015
19,María Antonia Jiménez,Manuel A. Armada,1.0,11,5,4.094344562222101,1.0,1.3333333333333333
20,Gianluigi Folino,Domenico Talia,1.0,47,22,9.352620879232955,1.0,0.8333333333333333
21,Masaki Nakagawa,Cheng-Lin Liu,1.0,40,16,8.05515773181968,1.0,0.373015873015873
22,Yong Chen,Jean Bacon,1.0,28,32,10.362619801893228,1.0,0.6637958532695375
23,Tomás F. Pena,Francisco F. Rivera,1.0,29,17,8.593227877692236,1.0,1.3206349206349206
24,Cengiz Kahraman,Da Ruan 0001,1.0,19,8,5.480638923341991,1.0,1.1333333333333333
25,Alexandre Guimond,Alexis Roche,1.0,11,24,10.684874521945481,1.0,0.841025641025641
26,Shinichi Tamura,Takahiro Ochi,1.0,39,42,10.988913279400062,1.0,0.7332352941176471
27,Warren E. Dixon,Jian Chen,1.0,41,33,9.634365505605256,1.0,0.5646723646723647
28,Bhargab B. Bhattacharya,C. A. Murthy,1.0,65,31,9.56976154158294,1.0,0.4932712215320911
29,Benoit M. Macq,Simon K. Warfield,1.0,53,77,12.73208732926189,1.0,0.25523215523215526
30,Ann E. Kelley Sobel,Timothy Lethbridge,1.0,23,44,11.424006815747251,1.0,0.3645614035087719
31,Holger Hermanns,Markus Siegle,1.0,38,20,9.386392315756542,1.0,0.9201465201465201
32,Andrew H. Fagg,Angel Pasqual del Pobil,1.0,15,16,8.20849175174038,1.0,1.3406593406593408
33,Hongyuan Zha,Rangachar Kasturi,1.0,60,26,10.122502593266557,1.0,0.19444444444444442
34,Yoshiki Kawata,Mitsuru Kubo,1.0,40,26,10.338899737012245,1.0,1.6495171495171495
35,Xinghuo Yu,Guanrong Chen,1.0,64,46,10.102993934084182,1.0,0.1403314427507976
36,Yoshihiro Okada,Koichi Niijima,1.0,31,8,5.6937321388027,1.0,0.43333333333333335
37,David J. Israel,Mabry Tyson,1.0,25,25,10.744062867162505,1.0,1.1555555555555554
38,Judith Bayard Cushing,David Maier 0001,1.0,59,52,11.661604057341592,1.0,1.024822695035461
39,Giorgos B. Stamou,Stefanos D. Kollias,1.0,61,29,10.096254367191621,1.0,0.47251461988304094
40,Ansgar Brunn,Wolfgang Förstner,1.0,17,2,0.0,1.0,0.0
41,Klára Vicsi,Géza Gordos,1.0,15,15,7.6984827878809465,1.0,1.0666666666666667
42,Sebastian Thrun,Dirk Hähnel,1.0,93,56,11.648679385947847,1.0,0.46697161557842676
43,Stefano Leonardi,S. Muthukrishnan,1.0,97,78,13.05328978837409,1.0,0.32330534108503284
44,Dinesh Manocha,Ouri Wolfson,1.0,138,76,13.734504386308338,1.0,0.6539063801432616
45,Jacob A. Abraham,Parag K. Lala,1.0,156,32,9.530174967444372,1.0,0.07407407407407407
46,Steven Lobregt,Jürgen Weese,1.0,22,22,9.425209786838147,1.0,0.975
47,Chantal Ykman-Couvreur,Francky Catthoor,1.0,140,90,12.483405094922261,1.0,0.4516329284750338
48,Vincenzo Catania,Daniela Panno,1.0,58,8,5.655991810819852,1.0,1.4
49,Koji Iwanuma,Katsumi Inoue,1.0,46,6,4.867534450455582,1.0,0.3
50,Lionel Martin,Christel Vrain,1.0,20,6,4.31748811353631,1.0,0.1
51,Li-Yan Yuan,Qiang Yang 0001,1.0,85,41,10.521776479551647,1.0,0.6619047619047619
52,Paul Levi,Rolf Rabenseifner,1.0,50,21,8.008698182988528,1.0,0.44166666666666665
53,Juan Carlos Guerri,Carlos E. Palau,1.0,12,8,5.278114659230517,1.0,1.6666666666666667
54,Keith Baker,Brian Tierney,1.0,33,41,12.196022309676671,1.0,1.3815384615384616
55,Albino Nogueiras,José B. Mariño,1.0,35,14,9.556338521250801,1.0,1.0777777777777777
56,Eric Horvitz,Susan T. Dumais,1.0,63,103,14.590846296060388,1.0,0.6714646464646465
57,Pritpal S. Ahuja,Harish Patil,1.0,9,22,9.925591451443054,1.0,1.6282051282051282
58,Costas Busch,Malik Magdon-Ismail,1.0,22,19,9.672500823760892,1.0,0.6285714285714286
59,Igor Djurovic,Ljubisa Stankovic,1.0,24,15,7.8156105320351905,1.0,0.4880952380952381
60,Fábio Protti,Jayme Luiz Szwarcfiter,1.0,19,25,10.124548937646013,1.0,0.3846153846153846
61,Judith L. Klavans,Kathleen R. McKeown,1.0,79,39,11.778438612650948,1.0,0.6413793103448276
62,Jules Desharnais,Marc Frappier,1.0,36,14,7.102499355774649,1.0,0.5119047619047619
63,Maarten de Rijke,Johan van Benthem,1.0,75,31,9.520028524690577,1.0,0.32333333333333336
64,John J. Barton,Armando Fox,1.0,24,25,9.903087472514787,1.0,0.35384615384615387
65,Kalyanmoy Deb,Samir Agrawal,1.0,39,12,6.982862751468943,1.0,0.10909090909090909
66,Jack J. Dongarra,Graham E. Fagg,1.0,155,76,12.295492785785502,1.0,0.5641608391608391
67,Efraim Turban,Narasimha Bolloju,1.0,26,17,8.306472160100585,1.0,0.5714285714285714
68,James J. Kuffner Jr.,Yasuo Kuniyoshi,1.0,51,23,9.785604511879413,1.0,0.930952380952381
69,Ivan Seskar,Dipankar Raychaudhuri,1.0,34,5,4.941642422609304,1.0,0.16666666666666666
70,Horst K. Hahn,Heinz-Otto Peitgen,1.0,26,15,7.318539548567902,1.0,1.0515151515151515
71,Fachao Li,Cheng Wu,1.0,12,9,5.981414211254481,1.0,0.7333333333333334
72,Chin-Hui Lee,Olivier Siohan,1.0,113,58,12.144441892733672,1.0,0.5005027652086476
73,Haixun Wang,Joseph L. Hellerstein,1.0,38,45,11.60221757244899,1.0,0.3290890269151139
74,Yucel Altunbasak,Russell M. Mersereau,1.0,81,28,9.90448705286921,1.0,0.2758169934640523
75,Satoshi Tayu,Mineo Kaneko,1.0,16,4,2.4849066497880004,1.0,0.0
76,Kosei Kitagaki,Takashi Suehiro,1.0,46,17,8.09559870137819,1.0,0.49696969696969695
77,Taewhan Kim,C. L. Liu 0001,1.0,94,24,9.7611172112444,1.0,0.5708624708624709
78,Joachim Baumann,Fritz Hohl,1.0,16,11,7.103322062526113,1.0,1.2
79,Özgür Ulusoy,Z. Meral Özsoyoglu,1.0,78,17,8.32845106681936,1.0,0.37575757575757573
80,Lucian Popa 0001,Wang Chiew Tan,1.0,11,21,10.508240582333478,1.0,0.7515151515151515
81,Joe Kilian,Michael P. Wellman,1.0,116,37,11.499262551001046,1.0,0.24523809523809523
82,A. Müfit Ferman,Peter J. L. van Beek,1.0,16,7,6.9411900550683745,1.0,1.0
83,Peter Marwedel,Mariagiovanna Sami,1.0,66,25,9.940783337279825,1.0,0.40634920634920635
84,Danielle C. Fowler,Paul A. Swatman,1.0,35,4,2.8903717578961645,1.0,0.0
85,Xiaotie Deng,Wenan Zang,1.0,79,45,10.820617931807726,1.0,0.24064171122994654
86,Valerie J. Gillet,Peter Willett 0002,1.0,86,26,8.751790892775563,1.0,0.4069264069264069
87,Walter Whiteley,Peter N. Belhumeur,1.0,34,23,9.726810038127258,1.0,0.5727272727272728
88,Keshav Pingali,Paul Stodghill,1.0,53,44,11.167049148273723,1.0,0.4733433886375063
89,Giorgio Corazza,Carla Raffaelli,1.0,21,7,6.651571873589727,1.0,1.0
90,Fabien A. P. Petitcolas,Jana Dittmann,1.0,28,25,9.690727406601606,1.0,0.49122807017543857
91,Ricardo Citro,Sumit Ghosh,1.0,45,6,3.9120230054281464,1.0,0.2
92,Hongsik Choi,Suresh Subramaniam,1.0,18,5,4.382026634673881,1.0,1.3333333333333333
93,Reyer Zwiggelaar,Caroline R. M. Boggis,1.0,21,6,6.182084906716632,1.0,2.0
94,Daniel A. Spielman,Shang-Hua Teng,1.0,96,17,8.523572798380277,1.0,0.3666666666666667
95,Jaume Casasnovas,Francesc Rosselló,1.0,14,8,5.652489180268651,1.0,0.9666666666666666
96,Colin Ware,Robert J. Bobrow,1.0,58,12,6.754604099487962,1.0,0.14545454545454545
97,Martine Labbé,Juan José Salazar González,1.0,35,18,8.821732380934442,1.0,0.28974358974358977
98,Jinsong Wang,Feng Gao,1.0,14,13,7.828436359157585,1.0,0.24285714285714285
99,Mizuko Ito,Vicki L. O'Day,1.0,22,10,8.026170194946426,1.0,1.6
100,Adi Levin,Peter Schröder,1.0,28,13,6.99576615630485,1.0,0.07575757575757576
101,Raúl A. Casas,Robert R. Bitmead,1.0,24,10,7.226936018493289,1.0,0.7
102,Priti Shankar,B. Sundar Rajan,1.0,24,5,4.941642422609304,1.0,0.0
103,Réjean Plamondon,Chong Zhu,1.0,38,8,7.438383530044307,1.0,1.2
104,Javier Martín,Gaspar Mayor,1.0,13,9,5.583496308781699,1.0,0.9333333333333333
105,R. Mark Greenwood,Brian Warboys,1.0,37,58,12.910397126680245,1.0,0.7406855987501149
106,Shuvra S. Bhattacharyya,Jürgen Teich,1.0,52,31,10.033638237001174,1.0,0.17546505781799898
107,Vanathi Gopalakrishnan,Bruce G. Buchanan,1.0,36,14,7.682482446534506,1.0,0.10606060606060606
108,Patrick C. K. Hung,Jun-Jang Jeng,1.0,16,17,9.613402595468036,1.0,0.6031746031746031
109,Xiang-Gen Xia,Qian Zhang 0001,1.0,60,41,11.395661044809579,1.0,0.2736386420596947
110,Floriana Esposito,Stefano Ferilli,1.0,67,14,7.589841512182657,1.0,1.2380952380952381
111,David C. Rine,James F. Power,1.0,33,8,5.241747015059643,1.0,0.5333333333333333
112,Rik Pintelon,Yves Rolain,1.0,35,15,8.939318740417509,1.0,1.2777777777777777
113,Fulvio Corno,Iliana Nikolova,1.0,82,12,7.1098794630722715,1.0,1.3333333333333333
114,George R. S. Weir,John D. Ferguson,1.0,11,13,6.728628613084702,1.0,0.6142857142857143
115,Ranieri Baraglia,Marco Danelutto,1.0,35,28,9.776335766875643,1.0,0.6311355311355311
116,Raya Fidel,Harry Bruce,1.0,17,13,9.72913416539135,1.0,1.6071428571428572
117,Mengchi Liu,Gillian Dobbie,1.0,36,15,9.245224773829683,1.0,0.6904761904761905
118,Steven Feiner,Kari Pulli,1.0,78,32,10.010546624829535,1.0,1.1970443349753694
119,Srivaths Ravi 0001,Srimat T. Chakradhar,1.0,74,26,10.258921727038727,1.0,0.4411764705882353
120,María Engracia Gómez,Tor Skeie,1.0,7,13,9.334503014596605,1.0,1.8571428571428572
121,Hiroshi Imai,Masaru Kitsuregawa,1.0,108,28,9.23092700558457,1.0,0.1398496240601504
122,Jan G. Bazan,Andrzej Skowron,1.0,50,28,9.527702598529373,1.0,0.7857142857142857
123,Gal A. Kaminka,Brett Browning,1.0,21,39,11.87428541709922,1.0,0.672256728778468
124,Charles D. Cranor,Oliver Spatscheck,1.0,12,35,11.008760940077243,1.0,0.575091575091575
125,Oliver Ziermann,Dietrich Meyer-Ebrecht,1.0,26,2,0.0,1.0,0.0
126,Masaki Hashizume,Takeomi Tamesada,1.0,17,8,6.3561076606958915,1.0,2.0
127,Robert DeLine,Sriram K. Rajamani,1.0,23,30,10.346152101633399,1.0,0.7619047619047619
128,Jan Chomicki,Jerzy Marcinkowski,1.0,43,25,8.660600654710967,1.0,0.1
129,Ming Xiong,Krithi Ramamritham,1.0,114,56,12.121298763480736,1.0,0.28652655394141463
130,Brian A. Banister,Benjamin Belzer,1.0,13,4,2.772588722239781,1.0,2.0
131,William Gropp,Barry F. Smith,1.0,46,33,10.720333569181761,1.0,0.67003663003663
132,Camino Balbuena,Josep Fàbrega,1.0,19,6,4.6443908991413725,1.0,0.0
133,Fadi Dornaika,Ronald Chung,1.0,26,9,6.298949246855942,1.0,0.0
134,Guido Maier,Achille Pattavina,1.0,38,5,3.8712010109078907,1.0,0.0
135,Takashi Matsuyama,Toshikazu Wada,1.0,43,9,6.601230118728877,1.0,0.3666666666666667
136,Ravi P. Agarwal,Said R. Grace,1.0,31,6,4.025351690735149,1.0,1.3333333333333333
137,Jean-Marie Renard,Régis Beuscart,1.0,20,6,4.007333185232471,1.0,0.1
138,Catherine Tessier,Laurent Chaudron,1.0,14,6,4.74493212836325,1.0,0.5
139,Hiroshi Echizen-ya,Kenji Araki,1.0,16,7,4.882801922586371,1.0,1.6666666666666665
140,Keisuke Iwai,Hideharu Amano,1.0,60,18,7.397561535524052,1.0,0.1323529411764706
141,Markus Junker 0002,Andreas Dengel,1.0,25,24,9.531408863445598,1.0,0.6403263403263404
142,Mirco Nanni,Alessandra Raffaetà,1.0,20,15,8.867568333206442,1.0,1.2619047619047619
143,Prosenjit Bose,Hazel Everett,1.0,86,71,12.789683939021812,1.0,0.3610950453055716
144,Julian Dolby,David Grove,1.0,24,29,10.038236953087743,1.0,0.591131907308378
145,Philippe Bolon,Jean-Paul Rudant,1.0,24,10,6.327936783729195,1.0,0.47619047619047616
146,Greg Meredith,Johannes Klein,1.0,14,10,7.696212639346408,1.0,1.3928571428571428
147,Leonard J. Cimini Jr.,Haitao Zheng,1.0,24,13,8.27715777243181,1.0,0.37142857142857144
148,Kenneth D. Forbus,Ronald W. Ferguson,1.0,25,31,9.86889610776651,1.0,0.3425287356321839
149,Barry W. Boehm,John D. Musa,1.0,72,53,11.613385995283863,1.0,1.1088794926004228
150,Naranker Dulay,Emil Lupu,1.0,27,18,9.298351249298896,1.0,0.7238095238095239
